#LAB: INRiM
#s CNTArO2Etching_N1new
#t 2.7
#d 0.5
#V -58
#
#Time	Current
#s	pA	0.000000	-0.952145
1.035869	-0.777442
2.035649	-0.985181
3.035353	-0.942214
4.036003	-0.977074
5.036207	-0.932688
6.035767	-0.982343
7.036351	-1.045577
8.037352	-0.955388
9.038027	-0.933297
10.038224	-1.020040
11.038225	-1.117728
12.037779	-1.271151
13.038015	-1.132118
14.037661	-0.914448
15.038383	-0.899856
16.038903	-1.057331
17.040195	-1.161707
18.039668	-1.170017
19.039455	-0.902895
20.039902	-0.941808
21.040334	-1.107392
22.039502	-1.449298
23.040393	-1.381201
24.041131	-0.894180
25.041298	-0.781495
26.040838	-0.763457
27.040739	-1.142453
28.040619	-1.153195
29.041055	-1.102933
30.040357	-0.929040
31.041231	-1.002407
32.040897	-1.133130
33.040446	-1.277432
34.041951	-1.078611
35.041683	-1.052466
36.041723	-1.164544
37.041676	-1.190284
38.041676	-1.236492
39.041655	-1.030172
40.042093	-0.857496
41.041636	-0.935727
42.041678	-1.194742
43.041685	-1.119348
44.041675	-0.832568
45.041480	-0.862157
46.041666	-0.789601
47.041410	-1.077395
48.041534	-1.150964
49.042887	-0.913433
50.042932	-0.775008
51.042715	-0.922959
52.043039	-1.080029
53.043024	-1.184810
54.043051	-1.148127
55.044160	-0.852226
56.044108	-0.790209
57.044371	-1.043345
58.045133	-1.372484
59.045199	-1.155220
60.044531	-1.061991
61.045295	-0.942618
62.045158	-0.985381
63.045215	-1.093405
64.045209	-1.177311
65.044522	-1.211157
66.045211	-0.938969
67.045350	-1.018011
68.046769	-1.315128
69.046795	-1.095229
70.048081	-1.015782
71.047785	-0.844727
72.048324	-0.916675
73.048239	-1.076177
74.047342	-1.071922
